"file","context","test","nb","failed","skipped","error","warning","user","system","real","passed"
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","new cross grid contracts accept only complete authenticated public plans",20,0,FALSE,FALSE,0,0.482999999999997,0.033,0.517000000000003,20
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","unsigned and changed bounds and incomplete owner signatures fail closed",14,0,FALSE,FALSE,0,0.330000000000002,0.0369999999999999,0.366999999999997,14
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","beta column association and public source roles are immutable",22,0,FALSE,FALSE,0,0.777000000000001,0.06,0.838000000000001,22
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","profile and artifact versions are closed and transcript safe",24,0,FALSE,FALSE,0,0.818000000000001,0.081,0.898999999999997,24
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","individual new validators reject malformed objects with one public error",8,0,FALSE,FALSE,0,0.103000000000002,0.006,0.109000000000002,8
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","signed schema structure cannot add ownership or snapshot ambiguity",32,0,FALSE,FALSE,0,0.238,0.037,0.273999999999997,32
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","every numeric proof field is mandatory and public profile contents are pinned",58,0,FALSE,FALSE,0,1.227,0.0249999999999999,1.253,58
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","cross grid dimensions coefficients and exact integer caps fail closed",48,0,FALSE,FALSE,0,1.06,0.129,1.19,48
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","cross-grid profile coefficients, proof and numeric template are immutable",3,0,FALSE,FALSE,0,0.0489999999999995,0.00100000000000011,0.0509999999999984,3
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","signed categorical schema labels share the server canonical representations",6,0,FALSE,FALSE,0,0.204000000000001,0.026,0.231000000000002,6
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","real signatures cannot authorize unsupported categorical label encodings",8,0,FALSE,FALSE,0,0.238,0.0369999999999999,0.274999999999999,8
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","cross-grid signed zero encoding survives canonical round trips",4,0,FALSE,FALSE,0,0.463000000000001,0.0389999999999999,0.502000000000002,4
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","cross-grid beta L1 comparison is exact at the public boundary",9,0,FALSE,FALSE,0,0.123999999999999,0.012,0.136000000000003,9
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","cross-grid scalar identifiers reject JSON array representations",4,0,FALSE,FALSE,0,0.114999999999998,0.01,0.125,4
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","piecewise admission pins new arithmetic, caps and all signatures",22,0,FALSE,FALSE,0,1.198,0.106,1.308,22
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","materialized cross grids select only from authenticated signed candidates",23,0,FALSE,FALSE,0,1.252,0.0780000000000001,1.331,23
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","grid Claim coverage includes owners without public moment blocks",2,0,FALSE,FALSE,0,0.00300000000000011,0.00099999999999989,0.00400000000000134,2
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","both certified profiles admit the full signed ten-predictor envelope",12,0,FALSE,FALSE,0,1.734,0.065,1.804,12
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","batch reuse needs two authentic matching durable receipts",11,0,FALSE,FALSE,0,0.112000000000002,0.002,0.113999999999997,11
"test-dp-glm-grid-cross-contract.R","dp-glm-grid-cross-contract","structured snapshot identity reaches a fixed point without enabling release",30,0,FALSE,FALSE,0,0.0380000000000003,0.006,0.0429999999999993,30
